18	2008-11-11T17:33:51Z	37.414457	-122.07705	94e26bb53791370a50d876aedc974b64fec29533
18	2008-11-11T00:28:01Z	37.414457	-122.07705	94e26bb53791370a50d876aedc974b64fec29533
18	2008-11-11T00:28:01Z	37.414457	-122.07705	94e26bb53791370a50d876aedc974b64fec29533
18	2008-11-09T12:17:49Z	41.878711	-71.382556	ee39a334a22411ddb3aed77edcb8b381
18	2008-11-09T12:17:49Z	41.878711	-71.382556	ee39a334a22411ddb3aed77edcb8b381
18	2008-11-09T07:35:06Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-11-09T07:35:06Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-11-09T02:48:58Z	41.819767	-71.395478	45b6717ca37a11dda562003048c10834
18	2008-11-07T08:42:05Z	41.837303	-71.402247	d7a25518a39f11dd85eb003048c0801e
18	2008-11-07T08:42:05Z	41.837303	-71.402247	d7a25518a39f11dd85eb003048c0801e
18	2008-11-07T03:38:12Z	41.780339	-71.435873	1f56d4faac7511dd8e63003048c0801e
18	2008-11-07T03:38:12Z	41.780339	-71.435873	1f56d4faac7511dd8e63003048c0801e
18	2008-11-07T03:24:52Z	41.825155	-71.412034	ff131f66ac7211dd8dca003048c0801e
18	2008-11-07T03:24:52Z	41.825155	-71.412034	ff131f66ac7211dd8dca003048c0801e
18	2008-11-07T03:22:52Z	41.826335	-71.411841	f9d9b834ac7211ddbff0003048c0801e
18	2008-11-07T03:17:40Z	41.822541	-71.416897	f64f126e4f4e14d81483f682f1901e668dade225
18	2008-11-04T18:13:17Z	41.822541	-71.416897	f64f126e4f4e14d81483f682f1901e668dade225
18	2008-11-04T18:13:17Z	41.822541	-71.416897	f64f126e4f4e14d81483f682f1901e668dade225
18	2008-11-04T14:34:53Z	41.83469	-71.403353	5c666f4caa7511dd9bea003048c0801e
18	2008-11-04T14:34:53Z	41.83469	-71.403353	5c666f4caa7511dd9bea003048c0801e
18	2008-11-04T01:43:02Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-11-04T01:40:12Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-31T22:58:12Z	41.856647	-71.391432	317c5846a79611ddbda2003048c10834
18	2008-10-31T21:59:14Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-31T16:02:15Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-31T02:06:30Z	41.822389	-71.416777	8659cb1bbece42d6914d30879056fc916bf069f3
18	2008-10-31T02:06:30Z	41.822389	-71.416777	8659cb1bbece42d6914d30879056fc916bf069f3
18	2008-10-31T01:17:28Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-30T23:52:40Z	41.821699	-71.412244	3bd876a6a6d511dd8b0a003048c0801e
18	2008-10-30T23:52:40Z	41.821699	-71.412244	3bd876a6a6d511dd8b0a003048c0801e
18	2008-10-30T06:54:03Z	41.837303	-71.402247	d7a25518a39f11dd85eb003048c0801e
18	2008-10-28T16:13:49Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-28T07:49:37Z	41.837303	-71.402247	d7a25518a39f11dd85eb003048c0801e
18	2008-10-28T05:14:52Z	41.84522	-71.413434	a2476b80a4a611dda0e7003048c0801e
18	2008-10-28T05:14:52Z	41.84522	-71.413434	a2476b80a4a611dda0e7003048c0801e
18	2008-10-27T20:22:01Z	41.828925	-71.408311	ff970b7ea45b11dd80bc003048c10834
18	2008-10-27T20:22:01Z	41.828925	-71.408311	ff970b7ea45b11dd80bc003048c10834
18	2008-10-27T17:56:04Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-27T17:56:04Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-26T23:35:40Z	41.70485	-71.493309	6aa8552aa3ae11dd97b3003048c10834
18	2008-10-26T23:35:40Z	41.70485	-71.493309	6aa8552aa3ae11dd97b3003048c10834
18	2008-10-26T21:51:32Z	41.837303	-71.402247	d7a25518a39f11dd85eb003048c0801e
18	2008-10-26T18:44:03Z	41.903851	-71.422483	42003d10a38411dd9f20003048c0801e
18	2008-10-26T18:37:22Z	41.903851	-71.422483	42003d10a38411dd9f20003048c0801e
18	2008-10-26T18:33:54Z	41.903851	-71.422483	42003d10a38411dd9f20003048c0801e
18	2008-10-26T18:33:54Z	41.903851	-71.422483	42003d10a38411dd9f20003048c0801e
18	2008-10-26T18:01:02Z	41.878711	-71.382556	ee39a334a22411ddb3aed77edcb8b381
18	2008-10-26T17:59:49Z	41.878711	-71.382556	ee39a334a22411ddb3aed77edcb8b381
18	2008-10-26T17:59:49Z	41.878711	-71.382556	ee39a334a22411ddb3aed77edcb8b381
18	2008-10-26T17:22:24Z	41.819767	-71.395478	45b6717ca37a11dda562003048c10834
18	2008-10-26T17:22:24Z	41.819767	-71.395478	45b6717ca37a11dda562003048c10834
18	2008-10-25T00:11:13Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-25T00:10:27Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-25T00:05:39Z	41.828303	-71.409296	6ab4a32ea21f11ddafca003048c10834
18	2008-10-25T00:00:50Z	41.828303	-71.409296	6ab4a32ea21f11ddafca003048c10834
18	2008-10-25T00:00:50Z	41.828303	-71.409296	6ab4a32ea21f11ddafca003048c10834
18	2008-10-24T17:41:00Z	41.826421	-71.409459	60227b64a1ea11dd9853003048c10834
18	2008-10-24T17:39:53Z	41.826421	-71.409459	60227b64a1ea11dd9853003048c10834
18	2008-10-24T16:51:46Z	41.825251	-71.409963	4b76bc6c9fa011dd9568003048c10834
18	2008-10-24T16:51:46Z	41.825251	-71.409963	4b76bc6c9fa011dd9568003048c10834
18	2008-10-24T07:01:41Z	41.837374	-71.402381	8c7232129f2511dd80ca003048c10834
18	2008-10-24T07:01:41Z	41.837374	-71.402381	8c7232129f2511dd80ca003048c10834
18	2008-10-24T06:22:40Z	41.828867	-71.401606	950d92f0a18b11dd9632003048c0801e
18	2008-10-24T06:22:40Z	41.828867	-71.401606	950d92f0a18b11dd9632003048c0801e
18	2008-10-24T04:39:38Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-24T04:32:39Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-24T04:28:30Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-24T01:35:03Z	41.835888	-71.401451	98da0d14a16311dd91d4003048c10834
18	2008-10-24T01:35:03Z	41.835888	-71.401451	98da0d14a16311dd91d4003048c10834
18	2008-10-22T23:07:44Z	41.828319	-71.409509	5b362b2c9eee11dda164003048c10834
18	2008-10-22T19:09:00Z	41.827703	-71.408864	801473e6a06411dda0f3003048c10834
18	2008-10-22T19:09:00Z	41.827703	-71.408864	801473e6a06411dda0f3003048c10834
18	2008-10-22T13:52:59Z	41.846608	-71.396175	278996608fbc11dd90d9003048c0801e
18	2008-10-22T13:45:18Z	41.846608	-71.396175	278996608fbc11dd90d9003048c0801e
18	2008-10-22T05:54:50Z	41.828878	-71.400762	8e9ae11c9ff511dd88f3003048c0801e
18	2008-10-22T05:54:50Z	41.828878	-71.400762	8e9ae11c9ff511dd88f3003048c0801e
18	2008-10-21T23:17:45Z	41.827966	-71.411068	d3c3629fbe11ddbfee003048c10834
18	2008-10-21T23:17:45Z	41.827966	-71.411068	d3c3629fbe11ddbfee003048c10834
18	2008-10-21T19:54:24Z	41.822987	-71.411411	ade8ccfe9fa111dd870c003048c0801e
18	2008-10-21T19:54:24Z	41.822987	-71.411411	ade8ccfe9fa111dd870c003048c0801e
18	2008-10-21T19:44:30Z	41.825251	-71.409963	4b76bc6c9fa011dd9568003048c10834
18	2008-10-21T19:44:30Z	41.825251	-71.409963	4b76bc6c9fa011dd9568003048c10834
18	2008-10-21T19:36:27Z	41.825284	-71.408601	179860549f9f11dd98fc003048c10834
18	2008-10-21T19:36:27Z	41.825284	-71.408601	179860549f9f11dd98fc003048c10834
18	2008-10-21T19:35:18Z	41.826308	-71.409877	d5c7eb729f9e11dd8c98003048c10834
18	2008-10-21T19:35:18Z	41.826308	-71.409877	d5c7eb729f9e11dd8c98003048c10834
18	2008-10-21T15:31:20Z	41.828942	-71.409416	aa95ad949f7c11ddb551003048c10834
18	2008-10-21T15:31:20Z	41.828942	-71.409416	aa95ad949f7c11ddb551003048c10834
18	2008-10-21T15:27:15Z	41.829788	-71.4072	e129ae4c9f7b11dd9b7c003048c10834
18	2008-10-21T15:25:29Z	41.829788	-71.4072	e129ae4c9f7b11dd9b7c003048c10834
18	2008-10-21T15:23:50Z	41.829788	-71.4072	e129ae4c9f7b11dd9b7c003048c10834
18	2008-10-21T15:23:50Z	41.829788	-71.4072	e129ae4c9f7b11dd9b7c003048c10834
18	2008-10-21T14:45:19Z	41.826836	-71.405899	611126649f7511ddad41003048c0801e
18	2008-10-21T14:44:25Z	41.826836	-71.405899	611126649f7511ddad41003048c0801e
18	2008-10-21T14:42:27Z	41.826836	-71.405899	611126649f7511ddad41003048c0801e
18	2008-10-21T14:38:49Z	41.826836	-71.405899	611126649f7511ddad41003048c0801e
18	2008-10-21T14:38:49Z	41.826836	-71.405899	611126649f7511ddad41003048c0801e
18	2008-10-21T05:08:38Z	41.837547	-71.402228	e217f8009f2511dda1fb003048c10834
18	2008-09-11T00:17:57Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-09-11T00:13:19Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-08-30T03:09:44Z	59.59646	-151.22574	5647e738763811ddba6f0030487eb504
18	2008-08-30T03:07:02Z	59.59646	-151.22574	5647e738763811ddba6f0030487eb504
18	2008-08-29T04:25:19Z	59.644131	-151.546692	19441e95fb4269de2489622287abe66fce949fb1
18	2008-08-25T06:39:05Z	61.219002	-149.893307	15a832ae7a905ec35abd71cab4bad6d1c93a8f32
18	2008-08-25T06:36:36Z	61.219002	-149.893307	15a832ae7a905ec35abd71cab4bad6d1c93a8f32
18	2008-08-23T01:47:36Z	47.6769	-122.351284	0cb50ba335d244cf53363d38e5807772aa8fb139
18	2008-08-23T01:35:10Z	47.6769	-122.351284	0cb50ba335d244cf53363d38e5807772aa8fb139
18	2008-08-21T22:14:32Z	47.606209	-122.332071	eefadd1aa22411ddb0fd7f1c9c809c0c
18	2008-08-21T22:10:07Z	47.606209	-122.332071	eefadd1aa22411ddb0fd7f1c9c809c0c
18	2008-08-04T20:44:59Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-08-02T19:29:38Z	39.761766	-104.98119	a9603d840da01e2f68ffa3297caf7078939c7903
18	2008-08-02T19:29:00Z	39.761766	-104.98119	a9603d840da01e2f68ffa3297caf7078939c7903
18	2008-08-01T06:42:58Z	40.017371	-105.280944	62b53c2c77da4a141af341e381886e6a866ea032
18	2008-08-01T06:10:45Z	39.776621	-105.043359	80885f36c51faa4bac7a6bcab9a89939e747a995
18	2008-08-01T05:59:03Z	39.776621	-105.043359	80885f36c51faa4bac7a6bcab9a89939e747a995
18	2008-07-19T02:10:02Z	39.92996	-105.13087	ef1fa0cd1b6cc10b999a3c87d043bca54870c044
18	2008-07-13T06:04:47Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-07-12T22:58:46Z	40.018759	-105.277043	ef04e742341912d5232d2d3629940e8daf54158f
18	2008-07-12T18:39:49Z	40.017751	-105.282748	c9a8c41d8d0e19e3ac491d08c00eb6685eecb3b4
18	2008-07-12T18:36:30Z	40.017751	-105.282748	c9a8c41d8d0e19e3ac491d08c00eb6685eecb3b4
18	2008-07-12T05:12:46Z	39.759237	-105.010441	b3ce74c7de577d554464461829d0dc2bc816f2b0
18	2008-07-12T04:41:57Z	40.017802	-105.281906	0c11216a300bbd22c59739ea188aeb6de9507359
18	2008-07-11T20:54:40Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-07-04T20:10:59Z	40.016906	-105.283187	759a107c82e051bd3018e0a2644e9b0c6444258e
18	2008-06-28T21:42:51Z	48.752566	-122.620755	78e2b581f2ebd9742c23948b965df52e2b3bd4dd
18	2008-06-28T19:26:09Z	48.752566	-122.620755	78e2b581f2ebd9742c23948b965df52e2b3bd4dd
18	2008-06-28T19:24:18Z	48.752566	-122.620755	78e2b581f2ebd9742c23948b965df52e2b3bd4dd
18	2008-06-27T20:08:02Z	48.758936	-122.503041	138f265b14811471ff1e62eb07f3e035b51c8555
18	2008-06-27T20:04:18Z	48.758936	-122.503041	138f265b14811471ff1e62eb07f3e035b51c8555
18	2008-06-26T17:29:37Z	40.165233	-111.610753	eee9dbdca22411dda951d776ef55fa9c
18	2008-06-23T22:05:08Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
18	2008-06-19T05:13:09Z	40.019402	-105.279411	ce81128e2ab198e1d3b756a51b3773659eee245d
18	2008-06-17T00:10:21Z	39.762146	-104.98248	356a192b7913b04c54574d18c28d46e6395428ab
18	2008-06-03T21:51:23Z	45.523452	-122.676207	eedaccd2a22411ddab239f51c730dbdc
18	2008-05-25T21:13:36Z	40.019166	-105.274799	037cdc3e1333c1c3a2a1a5555806562769b68cc6
18	2008-05-10T03:27:05Z	40.014555	-105.262835	7dab833ed66323483e4e00f82b176fc66cc37052
18	2008-05-10T03:25:32Z	40.014555	-105.262835	7dab833ed66323483e4e00f82b176fc66cc37052
18	2008-05-08T19:46:47Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-05-08T19:29:44Z	40.018894	-105.276601	05d5b5344d68091739623bb60443f3ab70859cbd
18	2008-05-08T05:35:21Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-05-08T05:34:48Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-05-08T04:45:14Z	40.000294	-105.261116	6a8ab89cc63c94d1e3c6636a934b1ab93fda0104
18	2008-05-08T04:39:01Z	40.000294	-105.261116	6a8ab89cc63c94d1e3c6636a934b1ab93fda0104
18	2008-05-08T00:06:34Z	40.014853	-105.274085	114194a80a92fd5c3048f4c95cc32cc882e22ef6
18	2008-05-07T04:11:31Z	40.017802	-105.281906	5a552291d41892026f657437d5381aecba023191
18	2008-05-07T04:09:04Z	40.017802	-105.281906	5a552291d41892026f657437d5381aecba023191
18	2008-04-30T17:50:02Z	40.017959	-105.274377	2bb24eef512a502b7747a687980ed5f6cbf438c4
18	2008-04-30T05:24:54Z	40.014986	-105.270546	eeb1943ea22411dd8482fba3141f3ee0
19	2010-10-11T12:44:08Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-10-04T12:20:38Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-09-27T12:28:54Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-09-23T12:36:32Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-09-07T12:13:05Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-08-17T12:11:25Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-08-09T12:30:40Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-08-06T12:21:23Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-08-05T15:03:45Z	40.734821	-73.991511	3c7a11ec4949178d518c0245a5b15b76
19	2010-07-27T13:45:06Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-07-21T23:48:05Z	39.904394	-75.166484	b1e67f3f46b9b69b02069c1b410083a7
19	2010-07-21T20:06:44Z	40.083956	-75.385897	d5898e9cbdde455221e3cdc0946b9126
19	2010-07-19T13:47:57Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-07-13T21:19:15Z	40.727749	-73.991151	f881d0e79a05a88549482b33a5503e8d
19	2010-07-13T05:33:59Z	40.727749	-73.991151	f881d0e79a05a88549482b33a5503e8d
19	2010-07-06T12:11:21Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-06-29T15:23:49Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-06-28T00:09:01Z	39.827453	-75.387301	eccdefe5b767d0cfe8a9e8c1607bb3f7
19	2010-05-17T12:53:49Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-05-13T13:41:10Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-05-12T12:33:43Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-05-11T12:29:08Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-05-03T22:46:18Z	40.261772	-76.879938	5da83c4e2f78c94837ab41659de8c67c
19	2010-04-19T12:27:34Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-04-16T13:32:52Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-04-12T12:14:38Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-04-09T22:02:31Z	40.039478	-76.363039	0e617d40622e256790f16e17b0c81876
19	2010-04-07T19:30:50Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-04-03T03:55:44Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2010-02-25T15:10:38Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-02-20T01:53:42Z	39.905381	-75.173568	16bf58b03625329f6d7abc19e68615d3
19	2010-02-20T01:52:21Z	39.905381	-75.173568	16bf58b03625329f6d7abc19e68615d3
19	2010-02-19T14:03:38Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-02-04T14:04:12Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-02-04T01:13:21Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2010-02-04T01:11:15Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2010-02-01T14:32:23Z	40.038151	-76.424601	9e9a4c7305c353c6cc48b1828885a83f
19	2010-02-01T14:31:06Z	40.038151	-76.424601	9e9a4c7305c353c6cc48b1828885a83f
19	2010-01-30T23:32:17Z	40.038633	-76.306837	f906e4409d8611dd939e003048c10834
19	2010-01-30T23:30:46Z	40.038633	-76.306837	f906e4409d8611dd939e003048c10834
19	2010-01-21T22:37:41Z	40.046399	-76.359854	56683d90e19b7da2244f5cbc13671e22
19	2010-01-21T22:27:32Z	40.046399	-76.359854	56683d90e19b7da2244f5cbc13671e22
19	2010-01-21T22:25:28Z	40.046399	-76.359854	56683d90e19b7da2244f5cbc13671e22
19	2010-01-18T00:03:14Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2010-01-18T00:02:26Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2010-01-15T13:42:59Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-01-12T13:21:36Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-01-05T16:30:46Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2010-01-05T16:28:29Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-12-30T22:47:12Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-12-30T22:36:18Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-12-22T20:32:02Z	40.044359	-76.308923	41cb636498c785aaba7fbd6b97d807f8
19	2009-12-22T17:22:33Z	40.044359	-76.308923	41cb636498c785aaba7fbd6b97d807f8
19	2009-12-21T20:04:04Z	40.041895	-76.390497	fdd1789453fc2a7edbaa327592c5e1b2
19	2009-12-21T19:56:39Z	40.041895	-76.390497	fdd1789453fc2a7edbaa327592c5e1b2
19	2009-12-18T22:12:17Z	40.046399	-76.359854	56683d90e19b7da2244f5cbc13671e22
19	2009-12-18T22:09:45Z	40.046399	-76.359854	56683d90e19b7da2244f5cbc13671e22
19	2009-12-18T18:38:24Z	40.067453	-76.328973	99e6521f02e7d96851c33e0c1a2c6910
19	2009-12-16T23:58:44Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-12-15T22:45:09Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-12-15T22:42:56Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-12-10T21:31:46Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-12-10T21:30:28Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-12-08T23:33:02Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-12-08T21:31:51Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-12-08T01:23:59Z	40.078227	-76.33821	bc46d40a9c8911ddaabc003048c10834
19	2009-12-08T00:20:42Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-12-07T23:19:42Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-12-05T04:23:46Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-12-04T16:46:50Z	40.76408	-73.973222	6b33f262fe3b24c0e55154c0c5e051fb
19	2009-12-04T16:44:41Z	40.76408	-73.973222	6b33f262fe3b24c0e55154c0c5e051fb
19	2009-12-04T14:55:59Z	40.758755	-73.978693	6b1c4c252e9d72c32d86ca9b4b4d987b
19	2009-12-04T14:53:47Z	40.758755	-73.978693	6b1c4c252e9d72c32d86ca9b4b4d987b
19	2009-12-04T14:07:08Z	40.750915	-73.994369	420ab30a1d411dd91d4003048c10834
19	2009-12-04T10:43:12Z	40.053805	-76.307589	4904d8942fb98ad4e9a8593ab54d71a4
19	2009-12-04T10:38:27Z	40.053805	-76.307589	4904d8942fb98ad4e9a8593ab54d71a4
19	2009-11-26T05:06:24Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-11-26T03:40:41Z	40.044421	-76.307108	1de00e196c78d21ee3593068f8d2759f
19	2009-11-26T02:59:25Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-11-26T02:53:48Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-11-26T02:49:08Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-11-26T01:30:49Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-11-25T23:49:16Z	40.050653	-76.319204	152f4bb8dddade4775896bfd8732a8bf
19	2009-11-25T23:47:37Z	40.050653	-76.319204	152f4bb8dddade4775896bfd8732a8bf
19	2009-11-21T03:21:52Z	40.03801	-76.304324	76d35f32a9c6a98b64d25d386c23e061
19	2009-11-21T03:14:16Z	40.03801	-76.304324	76d35f32a9c6a98b64d25d386c23e061
19	2009-11-17T23:08:13Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-11-17T23:06:09Z	40.100764	-76.353791	6d3998c0a53a11ddbde8003048c10834
19	2009-11-15T19:33:55Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-11-15T15:04:52Z	38.910564	-77.043815	1e59135330de4508dc3f174fdf773d1a
19	2009-11-15T15:01:47Z	38.910564	-77.043815	1e59135330de4508dc3f174fdf773d1a
19	2009-11-15T04:15:08Z	38.901335	-77.045571	8364aa5c7ba050b1cf10197a91ed1b78
19	2009-11-15T02:56:23Z	38.905715	-77.041717	a754d0b2e2987495a9d2985031bd6339
19	2009-11-15T02:16:18Z	38.907554	-77.042088	960c607f8f41c09b9736db1149404dac
19	2009-11-14T23:47:32Z	38.908367	-77.043707	19e7e54609ecd062e7c54711c1758aa5
19	2009-11-14T23:46:30Z	38.908367	-77.043707	19e7e54609ecd062e7c54711c1758aa5
19	2009-11-14T22:03:39Z	38.898722	-77.024779	3c1b052874e87c7ceb7a13a51b457355
19	2009-11-14T14:47:04Z	38.898722	-77.024779	3c1b052874e87c7ceb7a13a51b457355
19	2009-11-14T14:43:28Z	38.898722	-77.024779	3c1b052874e87c7ceb7a13a51b457355
19	2009-11-13T00:46:20Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-11-13T00:16:57Z	40.048596	-76.303724	6293e6ce9989ebb3fe66f1fbfaec2bcc
19	2009-11-06T17:40:16Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-11-06T17:24:29Z	40.080686	-76.339451	e03da02145bb9c6193119456d3be460c
19	2009-11-06T17:22:34Z	40.080686	-76.339451	e03da02145bb9c6193119456d3be460c
19	2009-11-04T23:18:34Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-11-04T14:08:51Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
19	2009-11-04T12:54:41Z	40.067453	-76.328973	99e6521f02e7d96851c33e0c1a2c6910
19	2009-11-04T12:50:57Z	40.067453	-76.328973	99e6521f02e7d96851c33e0c1a2c6910
19	2009-11-01T07:03:33Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-10-31T23:04:42Z	40.299421	-76.690042	c9385c40659bee4e4a3aefac48885c27
19	2009-10-22T01:40:48Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-10-22T00:18:09Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-10-22T00:11:09Z	40.051747	-76.299689	f57bdd2ea09911ddb485003048c0801e
19	2009-10-21T23:01:18Z	40.052402	-76.29937	14edf0c697bb11ddb883003048c10834
19	2009-10-18T13:39:52Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-10-18T06:03:42Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-10-18T01:59:15Z	40.037721	-76.304251	98bb31789ef711dda2e4003048c0801e
19	2009-10-18T00:04:46Z	40.037685	-76.306958	3a7d5fbc354e3920c2b138ba1c100bb0
19	2009-10-17T23:39:41Z	40.037685	-76.306958	3a7d5fbc354e3920c2b138ba1c100bb0
19	2009-10-13T05:11:32Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-10-13T03:02:17Z	39.95892	-75.15027	466d001b8ca0286b7844bb4486258736
19	2009-10-13T01:16:01Z	39.95892	-75.15027	466d001b8ca0286b7844bb4486258736
19	2009-10-12T22:57:35Z	39.95892	-75.15027	466d001b8ca0286b7844bb4486258736
19	2009-10-09T13:24:28Z	40.039264	-76.430796	ee20443ea22411dd8d554793d3a3f906
19	2009-10-06T08:14:14Z	34.050294	-118.259637	c2f0a8408787164c517c09406db2e956
19	2009-10-05T03:28:10Z	34.050278	-118.259651	d7e48e06b15e11dea1d3003048c10834
19	2009-10-05T02:15:31Z	34.047838	-118.257851	98524518a25e11dd8cd6003048c10834
19	2009-10-05T02:11:27Z	34.047838	-118.257851	98524518a25e11dd8cd6003048c10834
19	2009-10-05T00:20:54Z	34.041992	-118.264968	638496ce05be11deb96b003048c10834
19	2009-10-04T21:38:53Z	34.044848	-118.264105	a9b9dd3e2af311de8300003048c0801e
19	2009-10-04T19:47:17Z	33.945289	-118.399503	fbd813509f6c11ddb664003048c10834
19	2009-10-04T14:06:29Z	41.978901	-87.902829	a7855a5c9c7711de9100003048c10834
19	2009-09-28T15:06:20Z	40.075473	-76.329995	aeef1ed0a4f311dd8988003048c10834
